# {"t_start": 1615912774.4128149, "env_id": "dVRLReach-v0"} 
r,l,t
-100.0,100,568.688466
-100.0,100,570.852818
-100.0,100,573.016234
-100.0,100,575.177963
-4.0,100,577.337019
-100.0,100,579.510318
-10.0,100,581.683407
-100.0,100,585.035497
-100.0,100,588.720926
-8.0,100,592.213554
-100.0,100,595.687852
-100.0,100,598.90601
-100.0,100,602.305612
-100.0,100,605.662131
-100.0,100,609.210256
-100.0,100,612.608511
-100.0,100,615.875043
-100.0,100,619.089644
-82.0,100,622.492438
-100.0,100,626.06484
-14.0,100,629.374104
-100.0,100,632.821936
-25.0,100,636.054479
-100.0,100,639.485202
-100.0,100,642.934717
-100.0,100,646.241354
-100.0,100,649.552089
-100.0,100,653.26876
-100.0,100,656.581899
-18.0,100,659.844185
-100.0,100,663.420246
-100.0,100,666.857824
-100.0,100,670.235676
-100.0,100,673.764046
-100.0,100,677.239331
-100.0,100,680.618596
-100.0,100,683.933141
-100.0,100,687.249554
-10.0,100,690.721247
-100.0,100,694.211848
-100.0,100,697.799452
-45.0,100,701.352268
-100.0,100,704.652545
-78.0,100,708.209755
-100.0,100,711.491823
-100.0,100,714.905665
-12.0,100,718.253868
-100.0,100,721.739798
-100.0,100,725.076852
-100.0,100,728.363063
-100.0,100,731.801331
-100.0,100,735.304659
-100.0,100,738.905447
-100.0,100,742.229336
-100.0,100,745.516866
-100.0,100,748.88484
-100.0,100,752.494479
-100.0,100,754.68025
-6.0,100,756.850057
-46.0,100,759.004516
-100.0,100,761.173564
-100.0,100,763.343795
-100.0,100,765.514046
-31.0,100,767.685679
-100.0,100,769.856386
-29.0,100,772.041276
-100.0,100,774.200706
-100.0,100,777.60897
-100.0,100,781.043857
-100.0,100,784.290258
-100.0,100,787.639401
-100.0,100,791.000067
-100.0,100,794.357319
-100.0,100,797.958463
-33.0,100,801.331936
-14.0,100,804.641145
-63.0,100,808.13993
-100.0,100,811.600211
-100.0,100,814.994813
-31.0,100,818.422236
-5.0,100,821.961762
-100.0,100,825.511209
-100.0,100,829.015392
-18.0,100,832.468002
-34.0,100,835.993871
-100.0,100,839.506484
-14.0,100,842.9459
-100.0,100,846.549711
-100.0,100,850.141169
-100.0,100,853.533392
-13.0,100,856.907184
-100.0,100,860.355855
-100.0,100,863.842993
-100.0,100,867.151112
-100.0,100,870.585656
-100.0,100,873.922682
-37.0,100,877.187567
-10.0,100,880.63587
-100.0,100,883.939374
-100.0,100,887.344533
-80.0,100,890.62818
-100.0,100,894.006012
-24.0,100,897.396764
-100.0,100,900.867912
-100.0,100,904.309355
-100.0,100,908.06827
-28.0,100,911.550984
-100.0,100,915.070241
-38.0,100,918.748707
-10.0,100,922.179177
-44.0,100,925.498276
-12.0,100,928.983466
-17.0,100,932.639775
-100.0,100,935.984315
-9.0,100,939.535693
-100.0,100,943.103896
-12.0,100,946.566504
-100.0,100,948.746902
-10.0,100,950.910614
-11.0,100,953.083871
-3.0,100,955.248489
-15.0,100,957.414935
-100.0,100,959.580911
-7.0,100,961.738827
-100.0,100,963.908772
-100.0,100,966.080086
-9.0,100,968.251832
-100.0,100,971.812879
-100.0,100,975.348476
-11.0,100,978.870695
-12.0,100,982.299143
-100.0,100,985.852518
-11.0,100,989.304362
-100.0,100,992.732014
-18.0,100,996.107683
-100.0,100,999.427355
-100.0,100,1002.894275
-10.0,100,1006.503056
-100.0,100,1010.020402
-100.0,100,1013.364372
-28.0,100,1016.865875
-12.0,100,1020.261138
-100.0,100,1023.633332
-100.0,100,1026.996123
-100.0,100,1030.490461
-20.0,100,1034.183712
-100.0,100,1037.859366
-13.0,100,1041.18306
-100.0,100,1044.549265
-100.0,100,1047.994178
-61.0,100,1051.27073
-100.0,100,1054.645001
-100.0,100,1058.123729
-37.0,100,1061.653656
-100.0,100,1064.896991
-100.0,100,1068.376495
-100.0,100,1071.704729
-100.0,100,1075.179135
-6.0,100,1078.760279
-100.0,100,1082.416626
-100.0,100,1086.05786
-52.0,100,1089.541677
-100.0,100,1092.898055
-100.0,100,1096.164248
-16.0,100,1099.495312
-100.0,100,1102.915624
-100.0,100,1106.306527
-100.0,100,1109.588565
-38.0,100,1112.995845
-100.0,100,1116.267297
-34.0,100,1119.682105
-9.0,100,1123.186639
-60.0,100,1126.584314
-100.0,100,1129.962213
-19.0,100,1133.682045
-27.0,100,1137.294168
-11.0,100,1140.831331
-100.0,100,1142.994329
-3.0,100,1145.152114
-100.0,100,1147.331362
-94.0,100,1149.50339
-100.0,100,1151.667675
-100.0,100,1153.861246
-9.0,100,1156.035478
-100.0,100,1158.196795
-11.0,100,1160.364609
-18.0,100,1162.527189
-18.0,100,1166.268663
-100.0,100,1169.519491
-100.0,100,1172.815188
-100.0,100,1176.320058
-12.0,100,1179.782122
-100.0,100,1183.215014
-100.0,100,1186.526541
-100.0,100,1189.986428
-100.0,100,1193.381251
-100.0,100,1196.789527
-100.0,100,1200.459501
-100.0,100,1203.969651
-100.0,100,1207.427297
-100.0,100,1210.858982
-38.0,100,1214.328741
-100.0,100,1217.757179
-15.0,100,1221.1743
-12.0,100,1224.599831
-100.0,100,1228.115903
-12.0,100,1231.8133
-15.0,100,1235.276039
-100.0,100,1238.889273
-100.0,100,1242.196091
-14.0,100,1245.550988
-100.0,100,1248.993379
-22.0,100,1252.341608
-100.0,100,1255.787457
-100.0,100,1259.275478
-19.0,100,1262.793685
-15.0,100,1266.324762
-18.0,100,1269.62416
-100.0,100,1273.302294
-100.0,100,1276.667748
-13.0,100,1280.189717
-100.0,100,1283.558797
-100.0,100,1287.288208
-100.0,100,1290.639744
-100.0,100,1294.188362
-100.0,100,1297.705655
-9.0,100,1301.248619
-18.0,100,1304.681505
-26.0,100,1308.257485
-59.0,100,1311.581526
-64.0,100,1315.222697
-18.0,100,1318.606415
-100.0,100,1322.10348
-6.0,100,1325.517612
-100.0,100,1328.968616
-100.0,100,1332.371443
-17.0,100,1335.76486
-100.0,100,1337.937589
-18.0,100,1340.103648
-5.0,100,1342.264522
-100.0,100,1344.459256
-100.0,100,1346.650991
-10.0,100,1348.82666
-100.0,100,1351.005005
-100.0,100,1353.173598
-8.0,100,1355.473061
-100.0,100,1357.644472
-33.0,100,1361.163044
-100.0,100,1364.525556
-100.0,100,1367.943489
-16.0,100,1371.260366
-17.0,100,1374.872375
-100.0,100,1378.578109
-100.0,100,1382.131382
-12.0,100,1385.536493
-100.0,100,1388.992101
-100.0,100,1392.355958
-11.0,100,1395.786073
-100.0,100,1399.436388
-9.0,100,1402.773046
-100.0,100,1406.135954
-100.0,100,1409.590306
-100.0,100,1412.806133
-15.0,100,1416.056172
-12.0,100,1419.475775
-100.0,100,1422.789473
-100.0,100,1426.304408
-12.0,100,1429.965255
-20.0,100,1433.524867
-100.0,100,1437.247647
-100.0,100,1440.924971
-100.0,100,1444.466961
-16.0,100,1447.921298
-16.0,100,1451.401039
-18.0,100,1454.808726
-14.0,100,1458.56692
-100.0,100,1461.936448
-100.0,100,1465.492216
-14.0,100,1468.869891
-14.0,100,1472.177646
-26.0,100,1475.74357
-8.0,100,1479.366308
-24.0,100,1482.860042
-100.0,100,1486.375407
-19.0,100,1489.965463
-11.0,100,1493.333897
-100.0,100,1496.591272
-100.0,100,1500.157278
-10.0,100,1503.591128
-20.0,100,1507.101492
-100.0,100,1510.578367
-14.0,100,1513.898255
-16.0,100,1517.312541
-100.0,100,1520.684595
-11.0,100,1524.170388
-100.0,100,1527.666877
-100.0,100,1531.108999
-100.0,100,1533.270337
-44.0,100,1535.4339
-10.0,100,1537.600075
-100.0,100,1539.76242
-100.0,100,1541.923834
-100.0,100,1544.080424
-5.0,100,1546.249471
-100.0,100,1548.415622
-6.0,100,1550.571066
-42.0,100,1552.743533
-100.0,100,1556.085164
-100.0,100,1559.387128
-13.0,100,1563.105535
-100.0,100,1566.710464
-100.0,100,1570.245583
-100.0,100,1573.724095
-100.0,100,1577.437409
-100.0,100,1580.876306
-100.0,100,1584.272843
-100.0,100,1587.633275
-17.0,100,1590.973735
-23.0,100,1594.258218
-11.0,100,1597.522631
-10.0,100,1600.785246
-100.0,100,1604.307956
-100.0,100,1607.903455
-21.0,100,1611.349047
-100.0,100,1614.712989
-21.0,100,1618.094177
-100.0,100,1621.513606
-100.0,100,1624.93834
-14.0,100,1628.403333
-11.0,100,1631.995654
-100.0,100,1635.42145
-22.0,100,1638.773754
-100.0,100,1642.167838
-11.0,100,1645.534788
-11.0,100,1649.011922
-100.0,100,1652.516929
-18.0,100,1656.079321
-7.0,100,1659.492904
-100.0,100,1662.98089
-17.0,100,1666.385204
-15.0,100,1669.841408
-18.0,100,1673.390607
-41.0,100,1676.925806
-100.0,100,1680.534852
-19.0,100,1683.930623
-100.0,100,1687.401024
-11.0,100,1690.786613
-100.0,100,1694.19891
-100.0,100,1697.712177
-23.0,100,1701.094489
-100.0,100,1704.501109
-19.0,100,1708.157346
-100.0,100,1711.48435
-100.0,100,1715.058943
-100.0,100,1718.63206
-100.0,100,1722.184899
-7.0,100,1725.676671
-100.0,100,1727.835068
-100.0,100,1729.987881
-8.0,100,1732.15226
-100.0,100,1734.310431
-4.0,100,1736.475838
-4.0,100,1738.649631
-100.0,100,1740.823735
-8.0,100,1742.988953
-11.0,100,1745.146302
-94.0,100,1747.309926
-13.0,100,1750.691863
-100.0,100,1754.125529
-11.0,100,1757.38239
-21.0,100,1760.835341
-19.0,100,1764.331368
-12.0,100,1767.784647
-100.0,100,1771.460124
-94.0,100,1774.808902
-100.0,100,1778.33526
-6.0,100,1781.761507
-100.0,100,1785.184611
-21.0,100,1788.61709
-18.0,100,1792.032719
-100.0,100,1795.352181
-14.0,100,1798.773736
-19.0,100,1802.383785
-14.0,100,1805.857796
-14.0,100,1809.387076
-100.0,100,1812.992524
-100.0,100,1816.818801
-100.0,100,1820.184829
-100.0,100,1823.697345
-18.0,100,1827.218544
-19.0,100,1830.78701
-18.0,100,1834.12543
-100.0,100,1837.517001
-15.0,100,1840.927596
-100.0,100,1844.295044
-24.0,100,1848.177732
-7.0,100,1851.639518
-12.0,100,1855.136656
-100.0,100,1858.584281
-18.0,100,1862.147373
-31.0,100,1865.64914
-100.0,100,1869.350423
-14.0,100,1872.797346
-12.0,100,1876.523955
-16.0,100,1880.032854
-17.0,100,1883.542422
-18.0,100,1887.008476
-100.0,100,1890.85583
-100.0,100,1894.491698
-19.0,100,1897.994768
-12.0,100,1901.372972
-33.0,100,1904.941074
-100.0,100,1908.716933
-100.0,100,1911.981239
-100.0,100,1915.424004
-10.0,100,1918.806158
-100.0,100,1922.27011
-5.0,100,1924.436243
-100.0,100,1926.592907
-12.0,100,1928.752218
-100.0,100,1930.909555
-100.0,100,1933.068869
-100.0,100,1935.223752
-100.0,100,1937.381821
-5.0,100,1939.547935
-9.0,100,1941.713895
-20.0,100,1943.879681
-99.0,100,1947.290471
-100.0,100,1950.939495
-100.0,100,1954.499563
-17.0,100,1958.228166
-100.0,100,1961.68075
-100.0,100,1965.036911
-16.0,100,1968.342692
-100.0,100,1971.789173
-100.0,100,1975.323912
-10.0,100,1978.623957
-100.0,100,1982.162276
-18.0,100,1985.981638
-27.0,100,1989.475642
-100.0,100,1992.989734
-13.0,100,1996.628804
-11.0,100,2000.134223
-19.0,100,2003.736931
-18.0,100,2007.270849
-100.0,100,2010.814038
-100.0,100,2014.36531
-13.0,100,2017.96117
-100.0,100,2021.555172
-100.0,100,2025.175109
-100.0,100,2028.809425
-23.0,100,2032.179386
-100.0,100,2035.755409
-37.0,100,2039.10796
-10.0,100,2042.732434
-25.0,100,2046.167884
-100.0,100,2049.558887
-100.0,100,2052.996583
-23.0,100,2056.372213
-100.0,100,2059.819241
-13.0,100,2063.229995
-15.0,100,2066.678173
-100.0,100,2070.172959
-14.0,100,2073.56563
-100.0,100,2077.146714
-100.0,100,2080.63259
-15.0,100,2084.020781
-17.0,100,2087.5762
-100.0,100,2090.949711
-100.0,100,2094.446368
-100.0,100,2097.839397
-100.0,100,2101.23974
-14.0,100,2105.044507
-100.0,100,2108.288636
-100.0,100,2111.723858
-100.0,100,2115.236134
-100.0,100,2118.699848
-100.0,100,2120.870312
-100.0,100,2123.025594
-100.0,100,2125.176187
-15.0,100,2127.336383
-10.0,100,2129.502535
-9.0,100,2131.658526
-100.0,100,2133.81665
-8.0,100,2135.975861
-7.0,100,2138.138209
-100.0,100,2140.306783
-100.0,100,2143.731786
-100.0,100,2147.35375
-20.0,100,2150.851617
-10.0,100,2154.260109
-9.0,100,2157.749783
-100.0,100,2161.100758
-6.0,100,2164.498851
-7.0,100,2168.40104
-37.0,100,2171.887251
-18.0,100,2175.544132
-100.0,100,2179.010881
-12.0,100,2182.361804
-10.0,100,2185.685447
-100.0,100,2189.038504
-18.0,100,2192.519515
-16.0,100,2196.129355
-15.0,100,2199.595704
-13.0,100,2202.980859
-100.0,100,2206.421112
-100.0,100,2209.839702
-13.0,100,2213.314296
-100.0,100,2216.579127
-100.0,100,2219.911786
-15.0,100,2223.317241
-36.0,100,2226.759135
-14.0,100,2230.188261
-22.0,100,2233.710355
-100.0,100,2237.197686
-100.0,100,2240.519633
-100.0,100,2243.973291
-100.0,100,2247.371454
-100.0,100,2250.876294
-100.0,100,2254.13303
-100.0,100,2257.610229
-26.0,100,2261.050246
-14.0,100,2264.43556
-100.0,100,2267.780364
-14.0,100,2271.0999
-100.0,100,2274.674634
-100.0,100,2278.028512
-6.0,100,2281.542476
-26.0,100,2284.992969
-100.0,100,2288.390623
-100.0,100,2291.936872
-10.0,100,2295.472899
-100.0,100,2299.027518
-100.0,100,2302.435346
-90.0,100,2305.766992
-100.0,100,2309.36113
-5.0,100,2312.797874
-12.0,100,2314.962698
-9.0,100,2317.122275
-13.0,100,2319.280042
-5.0,100,2321.437831
-9.0,100,2323.605724
-100.0,100,2325.768908
-100.0,100,2327.933743
-100.0,100,2330.099155
-8.0,100,2332.261395
-26.0,100,2334.418936
-100.0,100,2337.861739
-100.0,100,2341.409518
-100.0,100,2345.177445
-100.0,100,2348.678406
-100.0,100,2352.31427
-100.0,100,2355.639224
-10.0,100,2359.114522
-100.0,100,2362.578583
-49.0,100,2365.932484
-100.0,100,2369.217781
-100.0,100,2372.958661
-10.0,100,2376.477165
-8.0,100,2379.983709
-14.0,100,2383.538914
-100.0,100,2386.986727
-100.0,100,2390.348435
-100.0,100,2393.740644
-19.0,100,2397.034504
-100.0,100,2400.611333
-100.0,100,2404.109424
-13.0,100,2407.622479
-100.0,100,2411.162567
-24.0,100,2414.418995
-15.0,100,2417.920089
-100.0,100,2421.42521
-100.0,100,2424.940967
-100.0,100,2428.379861
-17.0,100,2431.843722
-64.0,100,2435.361162
-100.0,100,2438.860318
-19.0,100,2442.202335
-100.0,100,2445.63918
-23.0,100,2449.134143
-23.0,100,2452.625002
-37.0,100,2456.004847
-100.0,100,2459.350519
-100.0,100,2462.726543
-18.0,100,2466.158275
-10.0,100,2469.714463
-100.0,100,2473.170642
-100.0,100,2476.49438
-18.0,100,2480.179158
-100.0,100,2483.513296
-11.0,100,2486.887968
-96.0,100,2490.482537
-100.0,100,2493.934146
-19.0,100,2497.266076
-6.0,100,2500.845807
-14.0,100,2504.231965
-9.0,100,2507.819619
-9.0,100,2509.980053
-100.0,100,2512.140118
-17.0,100,2514.300123
-9.0,100,2516.471398
-37.0,100,2518.632128
-13.0,100,2520.791795
-6.0,100,2522.960962
-100.0,100,2525.122384
-100.0,100,2527.2802
-12.0,100,2529.451304
-100.0,100,2532.833985
-100.0,100,2536.280306
-100.0,100,2539.569299
-100.0,100,2542.938499
-100.0,100,2546.628384
-13.0,100,2550.193033
-100.0,100,2553.571597
-100.0,100,2557.172911
-12.0,100,2560.609354
-100.0,100,2564.017752
-9.0,100,2567.470791
-100.0,100,2570.903577
-17.0,100,2574.457345
-17.0,100,2578.025964
-15.0,100,2581.610394
-100.0,100,2584.986824
-100.0,100,2588.405855
-71.0,100,2592.026826
-15.0,100,2595.305017
-17.0,100,2598.70924
-100.0,100,2602.246666
-100.0,100,2605.607863
-29.0,100,2608.988989
-100.0,100,2612.440271
-100.0,100,2615.953119
-100.0,100,2619.302692
-15.0,100,2622.865637
-100.0,100,2626.291038
-100.0,100,2629.703684
-100.0,100,2633.128314
-100.0,100,2636.618702
-7.0,100,2640.386317
-100.0,100,2643.755701
-100.0,100,2647.197739
-100.0,100,2650.512756
-25.0,100,2654.093356
-100.0,100,2657.575328
-100.0,100,2661.024793
-11.0,100,2664.340481
-100.0,100,2667.698251
-100.0,100,2671.113295
-100.0,100,2674.693156
-14.0,100,2678.230434
-21.0,100,2681.63842
-17.0,100,2684.920705
-100.0,100,2688.662323
-100.0,100,2692.118802
-100.0,100,2695.528392
-100.0,100,2698.830215
-100.0,100,2702.54221
-19.0,100,2704.699834
-100.0,100,2706.874159
-100.0,100,2709.073684
-100.0,100,2711.249797
-13.0,100,2713.411422
-100.0,100,2715.598901
-8.0,100,2717.767235
-100.0,100,2719.932612
-12.0,100,2722.10426
-17.0,100,2724.271379
-100.0,100,2727.648149
-19.0,100,2731.097553
-14.0,100,2734.583236
-10.0,100,2738.033329
-15.0,100,2741.666408
-18.0,100,2744.93632
-100.0,100,2748.329973
-100.0,100,2751.895581
-100.0,100,2755.478609
-100.0,100,2758.876397
-100.0,100,2762.458909
-12.0,100,2765.970023
-9.0,100,2769.572881
-20.0,100,2773.108077
-100.0,100,2776.47823
-100.0,100,2779.908317
-100.0,100,2783.279379
-100.0,100,2786.746744
-100.0,100,2790.035676
-15.0,100,2793.589725
-100.0,100,2797.02103
-100.0,100,2800.567006
-24.0,100,2803.93942
-100.0,100,2807.485932
-100.0,100,2810.89198
-100.0,100,2814.573975
-100.0,100,2817.828938
-14.0,100,2821.420131
-100.0,100,2824.988719
-100.0,100,2828.400605
-100.0,100,2831.859299
-100.0,100,2835.400108
-100.0,100,2838.766787
-22.0,100,2842.346058
-100.0,100,2845.807859
-20.0,100,2849.376247
-14.0,100,2852.828446
-100.0,100,2856.207932
-100.0,100,2859.667974
-100.0,100,2862.986926
-100.0,100,2866.415069
-10.0,100,2869.709461
-100.0,100,2873.216629
-100.0,100,2876.546182
-64.0,100,2880.126705
-7.0,100,2883.542435
-36.0,100,2887.119338
-30.0,100,2890.543649
-19.0,100,2894.222618
-6.0,100,2897.635078
-7.0,100,2899.805811
-7.0,100,2901.982904
-15.0,100,2904.209275
-100.0,100,2906.38957
-100.0,100,2908.56577
-100.0,100,2910.745661
-11.0,100,2912.907289
-100.0,100,2915.066092
-8.0,100,2917.251306
-100.0,100,2919.407884
-17.0,100,2922.827346
-13.0,100,2926.409223
-16.0,100,2929.930314
-14.0,100,2933.58388
-100.0,100,2936.879915
-100.0,100,2940.27146
-20.0,100,2943.720685
-18.0,100,2947.22711
-10.0,100,2950.557093
-100.0,100,2953.996777
-21.0,100,2957.483385
-100.0,100,2960.96202
-15.0,100,2964.607174
-100.0,100,2968.122094
-9.0,100,2971.612087
-100.0,100,2975.12297
-10.0,100,2978.524973
-9.0,100,2981.891196
-14.0,100,2985.251797
-100.0,100,2988.739536
-13.0,100,2992.361545
-100.0,100,2996.162324
-15.0,100,2999.735908
-100.0,100,3003.234191
-19.0,100,3006.825407
-15.0,100,3010.294837
-16.0,100,3013.686982
-14.0,100,3017.149807
-100.0,100,3020.666183
-100.0,100,3024.209204
-15.0,100,3027.572057
-100.0,100,3031.13189
-17.0,100,3034.625183
-28.0,100,3038.084068
-16.0,100,3041.449299
-100.0,100,3044.806237
-16.0,100,3048.249118
-100.0,100,3051.680524
-100.0,100,3055.110215
-24.0,100,3058.645207
-100.0,100,3062.005826
-100.0,100,3065.447495
-100.0,100,3068.828594
-100.0,100,3072.203236
-100.0,100,3075.631896
-12.0,100,3079.072448
-14.0,100,3082.515019
-18.0,100,3085.925873
-100.0,100,3089.307503
-3.0,100,3092.895253
-9.0,100,3095.056905
-100.0,100,3097.219257
-8.0,100,3099.392853
-100.0,100,3101.567758
-100.0,100,3103.733566
-100.0,100,3105.913191
-11.0,100,3108.115434
-100.0,100,3110.289665
-17.0,100,3112.461447
-100.0,100,3114.720077
-25.0,100,3118.115042
-23.0,100,3121.531141
-11.0,100,3124.975949
-100.0,100,3128.380118
-18.0,100,3131.809514
-100.0,100,3135.248552
-14.0,100,3138.591844
-31.0,100,3142.141691
-15.0,100,3145.644754
-10.0,100,3148.999679
-100.0,100,3152.698979
-8.0,100,3156.044522
-13.0,100,3159.534999
-100.0,100,3163.004864
-100.0,100,3166.430431
-100.0,100,3169.882657
-100.0,100,3173.302025
-13.0,100,3176.735842
-15.0,100,3180.336223
-100.0,100,3183.843548
-100.0,100,3187.395908
-31.0,100,3190.792777
-20.0,100,3194.084105
-100.0,100,3197.549503
-28.0,100,3201.166142
-100.0,100,3204.802206
-13.0,100,3208.291902
-10.0,100,3211.856447
-16.0,100,3215.361982
-20.0,100,3218.819448
-100.0,100,3222.237823
-13.0,100,3225.633897
-6.0,100,3228.949361
-16.0,100,3232.376022
-29.0,100,3235.767903
-100.0,100,3239.107245
-24.0,100,3242.640491
-100.0,100,3246.034293
-8.0,100,3249.352159
-34.0,100,3252.811235
-100.0,100,3256.201311
-12.0,100,3259.724117
-100.0,100,3263.059754
-12.0,100,3266.529274
-100.0,100,3269.991399
-11.0,100,3273.337611
-23.0,100,3276.84899
-17.0,100,3280.354017
-8.0,100,3283.90538
-9.0,100,3287.36919
-100.0,100,3289.540504
-8.0,100,3291.714227
-12.0,100,3293.90321
-100.0,100,3296.081077
-11.0,100,3298.27844
-9.0,100,3300.455984
-100.0,100,3302.609607
-11.0,100,3304.770116
-100.0,100,3306.933621
-35.0,100,3309.096817
-100.0,100,3312.426736
-14.0,100,3315.82495
-100.0,100,3319.26726
-100.0,100,3322.543134
-100.0,100,3325.908743
-100.0,100,3329.283429
-100.0,100,3332.734473
-100.0,100,3336.123823
-100.0,100,3339.635565
-18.0,100,3343.024338
-14.0,100,3346.519069
-100.0,100,3349.985428
-12.0,100,3353.357247
-15.0,100,3356.777613
-100.0,100,3360.33531
-100.0,100,3363.807412
-22.0,100,3367.289274
-100.0,100,3370.823584
-100.0,100,3374.250723
-17.0,100,3377.751655
-10.0,100,3381.149953
-23.0,100,3384.60907
-100.0,100,3388.000553
-7.0,100,3391.598285
-100.0,100,3395.129669
-12.0,100,3398.697461
-33.0,100,3402.013048
-9.0,100,3405.404455
-16.0,100,3408.778263
-16.0,100,3412.116451
-100.0,100,3415.531184
-8.0,100,3418.936396
-16.0,100,3422.433327
-19.0,100,3425.827338
-100.0,100,3429.270724
-100.0,100,3432.789301
-19.0,100,3436.177594
-18.0,100,3439.615042
-100.0,100,3442.982328
-19.0,100,3446.473602
-100.0,100,3449.855763
-100.0,100,3453.235116
-18.0,100,3456.59194
-11.0,100,3460.126783
-100.0,100,3463.564887
-100.0,100,3466.886091
-100.0,100,3470.173834
-100.0,100,3473.533488
-10.0,100,3476.98558
-100.0,100,3480.412843
-100.0,100,3482.580678
-100.0,100,3484.739556
-100.0,100,3486.950466
-100.0,100,3489.120609
-3.0,100,3491.300886
-100.0,100,3493.466444
-14.0,100,3495.628468
-7.0,100,3497.808021
-9.0,100,3500.004979
-19.0,100,3502.180721
-17.0,100,3505.537903
-9.0,100,3508.94184
-100.0,100,3512.249753
-100.0,100,3515.599671
-13.0,100,3518.937866
-100.0,100,3522.284506
-13.0,100,3525.727077
-15.0,100,3529.470302
-10.0,100,3532.980496
-15.0,100,3536.53374
-9.0,100,3540.006509
-100.0,100,3543.553127
-12.0,100,3546.98078
