epoch,stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/episode,test/mean_Q,test/success_rate,train/episode,train/success_rate
116,-0.14850579,0.4337561,-0.10217103,0.36668107,1170.0,-54.38446,0.4,5850.0,0.38
117,-0.14760695,0.43406674,-0.1013555,0.3668672,1180.0,-59.418144,0.3,5900.0,0.5
118,-0.14695756,0.43408707,-0.100801,0.366797,1190.0,-46.083553,0.3,5950.0,0.58
119,-0.14618844,0.43409958,-0.100116126,0.3667532,1200.0,-35.82135,0.6,6000.0,0.5
120,-0.14597224,0.43420735,-0.09994959,0.36677098,1210.0,-54.53849,0.4,6050.0,0.48
121,-0.14574648,0.43420506,-0.09965498,0.3666067,1220.0,-35.65658,0.5,6100.0,0.44
122,-0.14500052,0.43422222,-0.099095844,0.36654902,1230.0,-46.90947,0.4,6150.0,0.52
123,-0.14489874,0.4343187,-0.09894478,0.36655393,1240.0,-38.102062,0.6,6200.0,0.4
124,-0.1442845,0.43454847,-0.09844973,0.36661378,1250.0,-18.269861,0.5,6250.0,0.36
125,-0.14383492,0.43459907,-0.09798785,0.3664659,1260.0,-37.739433,0.6,6300.0,0.36
126,-0.14358632,0.43470013,-0.09771208,0.36643395,1270.0,-46.657658,0.5,6350.0,0.46
127,-0.14306164,0.4347829,-0.09727606,0.3664231,1280.0,-44.341805,0.0,6400.0,0.38
128,-0.14248788,0.43476817,-0.09676597,0.36641875,1290.0,-30.470764,0.6,6450.0,0.58
129,-0.14229697,0.435594,-0.09675735,0.36730182,1300.0,-71.78529,0.1,6500.0,0.48
130,-0.14196138,0.4363655,-0.09643025,0.36799824,1310.0,-52.70771,0.4,6550.0,0.5
131,-0.14134306,0.4365277,-0.095926024,0.36808965,1320.0,-44.442528,0.4,6600.0,0.52
132,-0.14063765,0.43658403,-0.09529978,0.3680289,1330.0,-39.782417,0.6,6650.0,0.48
133,-0.14018403,0.43671823,-0.094938606,0.3681035,1340.0,-19.94131,0.8,6700.0,0.5
134,-0.13953324,0.43683234,-0.09441776,0.3683349,1350.0,-50.714157,0.4,6750.0,0.64
135,-0.13928862,0.43689457,-0.09426855,0.36834407,1360.0,-25.771717,0.7,6800.0,0.54
136,-0.13912012,0.43780723,-0.094150536,0.369238,1370.0,-67.701775,0.3,6850.0,0.42
137,-0.13889492,0.4381162,-0.0939371,0.36952654,1380.0,-65.6796,0.3,6900.0,0.48
138,-0.13846266,0.43824756,-0.09362895,0.3697187,1390.0,-48.925518,0.5,6950.0,0.66
139,-0.1381412,0.43874887,-0.0932828,0.370296,1400.0,-67.60614,0.3,7000.0,0.48
140,-0.13797729,0.43891546,-0.09314239,0.37044457,1410.0,-48.561726,0.5,7050.0,0.6
141,-0.13775562,0.43944,-0.09292901,0.37084338,1420.0,-38.871384,0.5,7100.0,0.46
142,-0.13783528,0.4393818,-0.09297642,0.37076402,1430.0,-37.437912,0.6,7150.0,0.5
143,-0.13732041,0.43929592,-0.09251974,0.3706464,1440.0,-38.366405,0.6,7200.0,0.46
144,-0.13711485,0.4393026,-0.092414625,0.37068745,1450.0,-57.09204,0.3,7250.0,0.52
145,-0.13680683,0.43940774,-0.09217147,0.3707771,1460.0,-42.28572,0.5,7300.0,0.5
146,-0.1366656,0.4394188,-0.09192622,0.37066066,1470.0,-28.448948,0.7,7350.0,0.36
147,-0.13635586,0.43934703,-0.09173185,0.3706086,1480.0,-19.396343,0.8,7400.0,0.58
148,-0.13617945,0.43925953,-0.091590635,0.37037048,1490.0,-59.33092,0.3,7450.0,0.34
149,-0.13600516,0.4393381,-0.091382384,0.37044752,1500.0,-31.416092,0.6,7500.0,0.52
150,-0.13585106,0.43934664,-0.091265656,0.37039694,1510.0,-56.641457,0.4,7550.0,0.5
151,-0.13574807,0.4393544,-0.091225766,0.37045312,1520.0,-22.293419,0.7,7600.0,0.48
152,-0.13564609,0.43928394,-0.09113053,0.37036073,1530.0,-10.377353,0.9,7650.0,0.5
153,-0.1358533,0.43927893,-0.091356814,0.3703898,1540.0,-10.66929,0.8,7700.0,0.62
154,-0.13594408,0.4392593,-0.09141019,0.37031117,1550.0,-20.383274,0.7,7750.0,0.5
155,-0.13542788,0.43928432,-0.09091339,0.3702035,1560.0,-49.283905,0.5,7800.0,0.46
156,-0.13543154,0.43954518,-0.09089298,0.37042257,1570.0,-54.461433,0.4,7850.0,0.52
157,-0.13596022,0.43973616,-0.0913848,0.37069356,1580.0,-64.94633,0.3,7900.0,0.56
158,-0.13563882,0.43984446,-0.091047294,0.37071323,1590.0,-47.969795,0.5,7950.0,0.5
159,-0.13534121,0.4398879,-0.09075007,0.37067902,1600.0,-76.54285,0.2,8000.0,0.48
160,-0.13496186,0.4400563,-0.09046966,0.3708113,1610.0,-29.936472,0.7,8050.0,0.56
161,-0.13483047,0.440164,-0.09040902,0.3709394,1620.0,-56.287525,0.4,8100.0,0.56
162,-0.13483377,0.44029891,-0.090373605,0.37099957,1630.0,-20.441624,0.7,8150.0,0.48
163,-0.1346158,0.4404421,-0.09014055,0.37099183,1640.0,-49.220207,0.5,8200.0,0.44
164,-0.13436177,0.44046617,-0.089927554,0.37104526,1650.0,-64.33758,0.3,8250.0,0.62
165,-0.13424708,0.44063953,-0.08983783,0.37114415,1660.0,-45.355347,0.5,8300.0,0.52
166,-0.1335858,0.44082722,-0.089246,0.37113938,1670.0,-39.65636,0.6,8350.0,0.42
167,-0.13338079,0.44085562,-0.08907699,0.37108085,1680.0,-40.83967,0.5,8400.0,0.54
168,-0.13352339,0.4411724,-0.08924628,0.37137547,1690.0,-27.200357,0.7,8450.0,0.54
169,-0.13334437,0.44204167,-0.089143716,0.3721216,1700.0,-35.19743,0.6,8500.0,0.38
170,-0.1331926,0.4423063,-0.089048766,0.3723369,1710.0,-29.815197,0.5,8550.0,0.46
171,-0.1325829,0.44242582,-0.0885115,0.37243065,1720.0,-40.66283,0.5,8600.0,0.52
172,-0.13174976,0.4425362,-0.08781234,0.37242687,1730.0,-64.534935,0.3,8650.0,0.46
173,-0.13150947,0.44280624,-0.087658964,0.37267295,1740.0,-31.508907,0.6,8700.0,0.54
174,-0.1310267,0.44313964,-0.08721578,0.3729681,1750.0,-71.08159,0.2,8750.0,0.4
175,-0.13066314,0.44323012,-0.08686911,0.3729867,1760.0,-57.373425,0.4,8800.0,0.46
176,-0.13064612,0.4437612,-0.08689112,0.3735381,1770.0,-45.05578,0.5,8850.0,0.44
177,-0.13063668,0.44418707,-0.086932264,0.37402448,1780.0,-28.276913,0.6,8900.0,0.48
178,-0.13085704,0.44450378,-0.08722535,0.3744081,1790.0,-36.476437,0.6,8950.0,0.54
179,-0.13083343,0.44501325,-0.08729344,0.37503228,1800.0,-55.21496,0.3,9000.0,0.6
180,-0.13078512,0.44504687,-0.08736061,0.37515357,1810.0,-40.57471,0.5,9050.0,0.5
181,-0.13092569,0.44525063,-0.087565206,0.37540832,1820.0,-52.999146,0.4,9100.0,0.48
182,-0.13077402,0.44547892,-0.08751332,0.3756075,1830.0,-75.960464,0.1,9150.0,0.46
183,-0.13096547,0.44578648,-0.08779668,0.37602878,1840.0,-29.907928,0.6,9200.0,0.46
184,-0.131139,0.44605422,-0.08796551,0.37625483,1850.0,-40.812035,0.5,9250.0,0.44
185,-0.13125078,0.44622526,-0.08807423,0.37640986,1860.0,-25.577398,0.7,9300.0,0.46
186,-0.13121147,0.44624522,-0.0879653,0.37638617,1870.0,-56.04004,0.3,9350.0,0.36
187,-0.13120852,0.44611838,-0.08795667,0.37624073,1880.0,-31.763126,0.6,9400.0,0.46
188,-0.1315295,0.44615114,-0.08819995,0.37627077,1890.0,-51.237823,0.4,9450.0,0.32
189,-0.13128246,0.44619486,-0.08800831,0.37626913,1900.0,-57.1018,0.4,9500.0,0.42
190,-0.13141945,0.4461753,-0.08810557,0.37630728,1910.0,-51.825836,0.4,9550.0,0.56
191,-0.13172694,0.44614092,-0.088341,0.3762567,1920.0,-46.374706,0.5,9600.0,0.46
192,-0.13207039,0.4464531,-0.088602126,0.37657046,1930.0,-32.123035,0.6,9650.0,0.44
193,-0.13241278,0.44681978,-0.08893149,0.37707725,1940.0,-65.11454,0.3,9700.0,0.56
194,-0.13255626,0.44681016,-0.08908737,0.37712714,1950.0,-58.301476,0.3,9750.0,0.6
195,-0.13289285,0.4466747,-0.08934069,0.37700024,1960.0,-34.666477,0.6,9800.0,0.46
196,-0.13287155,0.44691002,-0.08932323,0.37724438,1970.0,-38.004852,0.6,9850.0,0.48
197,-0.13278955,0.4474428,-0.08927483,0.37774912,1980.0,-27.661602,0.7,9900.0,0.56
198,-0.13288778,0.4472777,-0.08934844,0.37755156,1990.0,-51.411377,0.3,9950.0,0.48
199,-0.1330433,0.44714722,-0.089462005,0.37737045,2000.0,-27.350977,0.7,10000.0,0.38
